9.230965509193592503e-03,2.040890834473803483e+00,-3.250330728390428414e-02,-4.081860432238040154e-02,2.403765820840623846e+00,3.201564992502370366e-01,2.243060515087147433e+00,-6.341397521914093893e-02,6.908373098839464266e-01,4.648045387418955898e-02,3.167705210238810354e-01,-1.106765282209055817e-01,1.442325376850820184e+00,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.396214722630520044e-01,-3.401056750736928813e-01,3.316186054353577273e+00,-2.521378550102139626e-01,-2.163077869864193370e-01,-1.673456175218340503e-01,-1.639748471012626996e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,3.310456963888574577e+00,-2.521378550102139626e-01,-2.376455977565963482e-02,-2.184339835709340483e-01,1.725243807670620244e+00,2.759645653088513839e-01,1.000000000000000000e+00
-7.407374460486575163e-02,5.297121166851693763e-01,-1.147308371137881894e-01,-9.861699478063949698e-02,-8.186810140737424413e-02,-7.474083976850978139e-01,-1.399548719362970484e-01,-9.569782355448279432e-02,-2.730808282382490848e-01,-2.346614453468309769e-01,-7.502340855259946872e-01,-1.365876217153753625e-01,-2.550562932911787928e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.396214722630520044e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.163077869864193370e-01,-1.673456175218340503e-01,-1.639748471012626996e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,3.110531432601602475e+00,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.019931872369484571e-01,-2.521378550102139626e-01,-7.620134298800501638e-02,-2.184339835709340483e-01,-2.950696992080823963e-02,-4.991063298850146879e-01,1.000000000000000000e+00
-5.857519388597098170e-02,1.663096155026645206e+00,-1.116082726898685457e-01,4.131595053935621653e-02,-8.186810140737424413e-02,-3.203824389109638515e-01,1.051552821575425289e+00,-9.569782355448279432e-02,-2.564615499947629496e-01,6.263356210175444749e-01,-3.234322429060443871e-01,-1.301098483417579277e-01,5.936345417798206681e-01,-3.128160192691042951e-01,2.858775025662576130e+00,-3.396214722630520044e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.163077869864193370e-01,-1.673456175218340503e-01,-1.639748471012626996e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,2.858775025662576130e+00,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.019931872369484571e-01,-2.521378550102139626e-01,-5.678031216861783442e-02,-2.184339835709340483e-01,-2.488508171197368057e-01,-3.599910410040643716e-01,1.000000000000000000e+00
3.419008989608056815e-03,1.663096155026645206e+00,-8.142348325864534608e-02,-8.036487147803136888e-02,1.160948859716624870e+00,1.066435198631700831e-01,1.051552821575425289e+00,-1.018798370655056990e-01,-7.641936902366321116e-02,-2.170900766455171882e-01,1.033695997139058992e-01,-1.139154149077143130e-01,5.936345417798206681e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.396214722630520044e-01,2.939484763136916978e+00,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.163077869864193370e-01,-1.673456175218340503e-01,-1.639748471012626996e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,2.939484763136916978e+00,-3.019931872369484571e-01,-2.521378550102139626e-01,-2.182245669372091801e-02,-2.184339835709340483e-01,1.286556113272763202e+00,-3.997382663986216444e-01,1.000000000000000000e+00
1.312820524204898198e-01,2.796480193368120926e+00,8.164376999049151318e-02,-1.952446046933757617e-02,1.160948859716624870e+00,-3.203824389109638515e-01,1.051552821575425289e+00,1.316628955731374562e-01,1.494102424985775723e+00,-1.292332331389482725e-01,-3.234322429060443871e-01,-7.504877466600963498e-02,5.936345417798206681e-01,-3.128160192691042951e-01,2.858775025662576130e+00,-3.396214722630520044e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.163077869864193370e-01,-1.673456175218340503e-01,-1.639748471012626996e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,2.858775025662576130e+00,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.019931872369484571e-01,-2.521378550102139626e-01,1.199510682878054679e-01,-2.184339835709340483e-01,5.188526480765132121e-01,5.343215303734734078e-01,1.000000000000000000e+00
1.642164726981411860e-01,1.663096155026645206e+00,1.680347190522682721e-01,2.846775945741313874e-01,1.160948859716624870e+00,5.336694786373039623e-01,1.051552821575425289e+00,1.302891147929101379e-01,2.463560322522466706e+00,1.838760061408195590e+00,5.301714423338561577e-01,-6.857100129239220021e-02,5.936345417798206681e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.396214722630520044e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,3.965035118169470962e+00,-2.163077869864193370e-01,-1.673456175218340503e-01,-1.639748471012626996e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.019931872369484571e-01,3.965035118169470962e+00,1.510247175988249368e-01,-2.184339835709340483e-01,6.285245716759774171e-01,1.309392425567339480e+00,1.000000000000000000e+00
-1.360679474804447897e-01,1.519174372380107663e-01,-1.157716919217613993e-01,-8.036487147803136888e-02,-8.186810140737424413e-02,-1.068694595238968842e-01,-1.399548719362970484e-01,-8.951581004345988968e-02,-4.919013251108164120e-01,-4.455178697625963857e-01,-1.100313215960692509e-01,-1.527820551494189771e-01,-2.550562932911787928e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,2.943675625318371569e+00,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.163077869864193370e-01,-1.673456175218340503e-01,-1.639748471012626996e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,2.939484763136881007e+00,-3.401056750736928813e-01,-3.019931872369484571e-01,-2.521378550102139626e-01,-1.402907446919826884e-01,-2.184339835709340483e-01,8.016495367865604516e-02,-2.804965902149499368e-01,1.000000000000000000e+00
-5.082591852652360714e-02,-2.258772422091478160e-01,-9.738325698090129212e-02,-8.644891257890074954e-02,-8.186810140737424413e-02,-1.068694595238968842e-01,-1.399548719362970484e-01,-8.470757731266428947e-02,-4.254242121368719265e-01,-2.873755514507723152e-01,-1.100313215960692509e-01,-1.301098483417579277e-01,5.936345417798206681e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,2.943675625318371569e+00,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.163077869864193370e-01,-1.673456175218340503e-01,-1.639748471012626996e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,2.939484763136881007e+00,-3.401056750736928813e-01,-3.019931872369484571e-01,-2.521378550102139626e-01,-5.483820908667912108e-02,-2.184339835709340483e-01,8.016495367865604516e-02,-3.798646537013429803e-01,1.000000000000000000e+00
-1.244440344412737209e-01,-1.359261280550623674e+00,-1.223637723722584281e-01,-1.381632619362904713e-01,1.160948859716624870e+00,3.201564992502370366e-01,1.051552821575425289e+00,-1.142438640875515082e-01,-1.456663617048554182e-01,-4.982319758665377241e-01,3.167705210238810354e-01,-1.527820551494189771e-01,5.936345417798206681e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.396214722630520044e-01,-3.401056750736928813e-01,3.316186054353577273e+00,-2.521378550102139626e-01,-2.163077869864193370e-01,-1.673456175218340503e-01,-1.639748471012626996e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,3.310456963888574577e+00,-2.521378550102139626e-01,-1.266960231184116603e-01,-2.184339835709340483e-01,-2.950696992080823963e-02,-4.394854917931788618e-01,1.000000000000000000e+00
3.017661103283321711e-01,-2.258772422091478160e-01,1.355650054949705474e+00,-5.602870707455385318e-02,-1.324685062531373303e+00,-5.338954182980307772e-01,-1.399548719362970484e-01,1.759593120142503020e+00,9.927541979739443745e-01,-4.137638963237935674e-02,-5.368331642160195649e-01,-3.294324773749624652e-02,-1.103747128362178254e+00,3.195921526241916943e+00,-3.497076337805763990e-01,-3.396214722630520044e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.163077869864193370e-01,-1.673456175218340503e-01,-1.639748471012626996e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,3.195921526241916943e+00,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.019931872369484571e-01,-2.521378550102139626e-01,2.753193148429028958e-01,-2.184339835709340483e-01,1.396228036872227518e+00,6.257921987189715374e+00,1.000000000000000000e+00
